fen,score
rnbqkb1r/ppp2ppp/8/3np3/4P3/2N2P2/PP1P2PP/R1BQKBNR b KQkq - 0 5,-128
r2qr1k1/bp1nnp1p/p1p1bNp1/P2pP3/1P1P4/2P1P1P1/6BP/RNBQK2R b KQ - 1 14,-10
r2qk1nr/pp1b1ppp/2nbp3/8/2pPp3/2P2N2/PPBN1PPP/R1BQK2R w KQkq - 0 9,134
8/7p/6p1/p3kp2/P2r1P2/4K1PP/8/R7 b - - 0 33,-55
r5k1/1pq3p1/pp4rp/7b/3P2P1/2P4P/PP1Q4/5R1K b - - 3 28,-483
rn4k1/p3rpb1/2q3pp/1p1p2N1/5P2/B1P4Q/P1P3PP/5R1K w - - 0 22,-248
8/8/P7/1K6/8/1PB5/1P4k1/8 w - - 1 60,757
8/2P5/3npk1b/1p1p4/3P4/2P5/3r4/2K5 w - - 4 44,-608
6k1/pp4pp/4p3/5p2/1n2n3/P3P3/5PPP/1N2N1K1 w - - 0 23,278
8/4n3/7p/1N3pp1/4p1k1/4b3/4K2P/8 b - - 6 46,-597
r3r1k1/ppp2pp1/2b2q1p/2P5/3Q4/2P1B3/PP3PPP/R3R1K1 b - - 2 19,-12
r1bqk2r/ppp2ppp/2n1p3/3p4/3PnP2/2P2N2/PPQ2PPP/RN2KB1R b KQkq - 0 8,28
r1q2rk1/ppp1bppp/3p1n2/4N3/4P3/P1N5/1PP1QPPP/R1BR2K1 w - - 1 14,523
r3r3/2p2p2/1pP1k2p/pP1p2p1/P2bN3/B7/5PPP/3Q1RK1 b - - 0 26,540
rn1qkbnr/pp2pppp/8/3p3b/3P4/5N1P/PPP2PP1/RNBQKB1R w KQkq - 1 6,549
r2q1rk1/pp1n1pbp/3p2p1/2p1p1B1/2P1P2P/P1NP1QP1/1P3P2/2R2RK1 b - - 2 16,65
5k2/p5pp/2p1p3/2PnN3/P1KP4/R1b5/7P/3q4 b - - 9 39,-637
rn1q1rk1/pbppbppp/1p2pn2/8/2PP4/2N1PN2/PP2BPPP/R1BQ1RK1 b - - 6 7,27
5rk1/1pN1bppp/1P2b3/4p3/2p1P3/3P1P2/4N1PP/1R4K1 w - - 0 27,-32
8/8/8/p7/P3pkp1/3p1p2/4R3/3K2Q1 b - - 0 56,219
rnbqkb1r/ppp2ppp/3p1n2/4p3/2P5/2N1PP2/PP1P2PP/R1BQKBNR b KQkq - 0 4,-25
r1bqk2r/1p2nppp/p1p1p3/1n1pP3/3P1P2/P1Q1BN2/1PP1B1PP/R4RK1 w kq - 1 13,157
r1n2rk1/1b1p1p1p/4p1p1/p7/1pP5/1P1B1P2/Pq3P1P/RN1R2K1 w - - 0 20,-775
rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 3,22
r1bqkb1r/5ppp/p1pppn2/8/4P3/1QPB4/PP3PPP/RNB1K2R w KQkq - 2 9,-4
8/5b2/2p2P2/7p/2kp1N2/6K1/8/8 b - - 6 55,-318
3rkbnr/pp2q1pp/4p3/4p3/3PKB2/5NPP/PP3P2/nN1Q3R w k - 0 17,-190
2b2rk1/1pNpn2p/4p1p1/6n1/1PB1P3/8/r4PPP/2R1K2R w K - 2 25,139
rnb1k1nr/pppp1ppp/3bp3/8/3PPP1q/2P3P1/PP5P/RNBQKBNR b KQkq - 0 5,155
