fen,score
4rrk1/1p3ppp/p1pp1n2/8/P1P1P3/1P2R1Pq/2B4P/3RQ1K1 w - - 5 25,-153.0
r1b5/7k/pp1ppr1P/2pP2pR/P3P1p1/2N5/1PP3P1/2KR4 b - - 4 24,-33.0
r2r2k1/1b2b1pp/p3p1n1/2p1P3/1pP5/1B4B1/PP2N1PP/3R1RK1 w - - 0 22,15.0
rnbq1k1r/pppp1ppp/8/2b5/3N4/2N5/PPP2KPP/R1BQ1B1R w - - 1 8,303.0
5rk1/5p1p/4p1p1/b2p4/3P4/1QPqP3/5PPP/1N2R1K1 w - - 0 29,24.0
rnbqkb1r/pp2pppp/1n6/2p5/3P4/8/PP3PPP/RNBQKBNR w KQkq - 0 7,-96.0
8/8/4p3/5pkp/2Nb4/5KP1/r4P2/5R2 w - - 0 44,-353.0
r3k1nr/1bpnqp2/pp1pp3/6N1/3PP3/3BQ3/PPP3PP/R4RK1 b kq - 3 14,358.0
7k/rn1q2b1/p2pR1pp/1p1Q1pN1/5B2/8/PP3PPP/6K1 w - - 0 26,443.0
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,71.0
rnbqkb1r/pppppppp/8/3nP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 1 3,68.0
r1q1kb1r/ppp2ppp/3pnn2/8/4PB2/2PP1Q2/PP4PP/RN2K1NR b KQkq - 2 9,31.0
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,-25.0
8/pp4kp/2b3p1/5pP1/4pP1P/P1P5/1P6/2KB4 b - - 0 25,-45.0
1rbq1rk1/4bppp/p2p1n2/nppBp3/4P3/2NPBN2/PPP2PPP/R2QR1K1 w - - 2 12,0.0
3r2k1/p5pp/1p4n1/3pp3/1P3p2/B1P2P2/P4P1P/3R2K1 w - - 2 22,-284.0
r3r1k1/1b3pp1/1q5p/1p2P1b1/2pPp3/P1Q3NP/5PPN/R3R1K1 w - - 4 26,-48.0
r1bqk1nr/1ppp1pp1/p1n4p/2b1p3/P1B1P3/2NP1N2/1PP2PPP/R1BQK2R b KQkq - 2 6,-25.0
8/1k6/1PpnNp2/5p2/3P1Pp1/6Kp/8/8 w - - 2 54,-749.0
r2qk1r1/ppp1bp2/2b1p2p/2PpB1p1/3Pn3/4PN1P/PP3PP1/RN1QK2R b KQq - 0 12,31.0
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,43.0
r1b1k1nr/pppp1pp1/2n2q1p/2b1p3/4P3/3P1N1P/PPP1BPP1/RNBQ1RK1 b kq - 1 6,-3.0
r1bqk2r/pp1pnppp/2nbp3/2p5/4P3/3P1NP1/PPP2PBP/RNBQ1RK1 b kq - 4 6,-33.0
4k3/p4p2/3pb3/8/3P4/5N1P/P3BP2/2b1K3 b - - 0 28,33.0
r2q1rk1/ppp2ppp/3p4/4p3/8/1P1B3P/P1P4P/2KR3R b - - 0 14,695.0
r1bq1rk1/1pp2ppp/2n2n2/p1bpp3/8/P2PP1N1/1PP1BPPP/RNBQ1RK1 w - - 0 8,-43.0
rnbqk2r/ppp1bppp/3p1n2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq - 0 5,-20.0
r1bqkbnr/pp3pp1/2n1p2p/3pP3/3P4/1P3N2/PB2BPPP/RN1QK2R b KQkq - 1 8,-73.0
4r1k1/2p1npp1/rp1p1q1p/p2BP3/P3P3/2P1b2P/1P1Q2PN/1R3R1K w - - 1 23,615.0
8/p2kr1Kp/1p1p4/8/8/P5RP/1PP5/8 w - - 14 37,0.0
r1bqkbnr/pp1p1ppp/2n5/2p1p3/2P1P3/3P1N2/PP3PPP/RNBQKB1R b KQkq - 2 4,1.0
rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1,-21.0
1rb2rk1/2pq1p2/p2b2nB/1p5p/4B1P1/PP2P2P/2PP1Q2/RN2K1NR b KQ - 2 17,-549.0
rnbqkbnr/ppp2ppp/3p4/4p3/3PP3/5P2/PPP3PP/RNBQKBNR b KQkq - 0 3,-6.0
r3r1nk/2q1bppb/p2p3p/1pnPpN1P/2p1P1P1/2P2N2/PPB1QP1K/R1B3R1 w - - 1 23,103.0
1r2q2k/7p/p5p1/PpbBp3/5r2/2PQ2RP/1R3PP1/6K1 b - - 2 28,514.0
8/8/8/5kpp/4Nb2/5K1P/6P1/8 w - - 8 54,0.0
4k2r/p2p1ppp/1p2p3/4P3/8/1PNb1q2/P2B4/2K1R3 w k - 0 25,-847.0
3r2k1/p2qrppp/8/3R4/8/8/P2Q1PPP/1R4K1 b - - 0 21,-512.0
r3k1nr/ppp3pp/2b1q3/2b1Pp2/5B2/2N2N2/PPP3PP/R2Q1R1K b kq - 0 12,65.0
r3k2r/1p3ppp/1N2pn2/pq1p4/3P4/1Q1bP3/P2b1PPP/R3K1NR w KQkq - 0 15,-429.0
4k2r/5ppp/4pn2/q2p4/3P4/1Q3P2/r3P1PP/1N1K1BNR b k - 0 20,557.0
r1bqk2r/ppp1bppp/2np1n2/4p3/4P3/2PP1Q1P/PP2BPP1/RNB1K1NR b KQkq - 0 6,79.0
1k1r4/ppp3pp/5q2/5n2/6Q1/KP2r2P/P1P5/R4R2 b - - 1 28,735.0
8/4n3/1p1k1ppp/p7/3NK3/2P3PP/PP6/8 w - - 0 44,15.0
r1bqkbnr/pp3ppp/2n5/2p1p3/3p4/2PPPP2/PP1BB1PP/RN1QK1NR w KQkq - 0 7,-103.0
rnbqkbnr/pppp1ppp/8/4p3/4PP2/8/PPPP2PP/RNBQKBNR b KQkq - 0 2,43.0
1r3rk1/2p1qpbp/2pP2p1/p2nP3/P2Q4/1P6/1B1N1PPP/2KR1R2 b - - 0 18,-16.0
r1b1k2r/pp2bppp/1qn1p3/2ppPn2/5P2/3B1N2/PPPP2PP/RNBQ1R1K w kq - 10 9,2.0
2kr3r/pppq2pp/1n3b2/4np2/3P4/1Q2B1P1/PP3PBP/R4RK1 w - - 0 17,278.0
rn1qkb1r/ppp1pppp/5n2/3p4/3P2b1/4PN2/PPP2PPP/RNBQKB1R w KQkq - 1 4,33.0
5rk1/5ppp/2Qqb3/1p6/8/1P1P2P1/2P3BP/5RK1 b - - 0 30,-32.0
r2q1rk1/pp4pp/2pbp3/3n1p2/3P4/1P2PN2/PB1Q1PPP/2R1R1K1 w - - 0 16,-13.0
2k3rr/pp4qp/2p1p3/3pPbP1/2PPp3/4B3/PP1Q1RPP/2R3K1 b - - 0 21,-293.0
r3k2r/pp3ppp/2nq1B2/2b1pb2/2P5/2NP1N2/PP3PPP/R2QKB1R b KQkq - 0 9,17.0
rnbqkb1r/p4ppp/2p1pn2/1p4B1/2pP4/2N1PN2/PP3PPP/R2QKB1R w KQkq - 0 7,-58.0
r3r1k1/bq3pp1/p6p/2pn4/2P1p3/1P4P1/1P1PQP1P/R1B1R1K1 w - - 0 23,2.0
r3rk2/p1pb1p1p/6p1/3N4/3P4/8/PPP2PPP/2KRR3 b - - 5 18,-429.0
r2q1rk1/ppp2ppp/1n6/4p3/2Pn4/P1BP1b2/1P2BPPP/R2QK2R w KQ - 0 13,-7.0
1q3k1r/2p1bppn/4p3/r3P2p/3PB3/P1N5/3BNPPP/3Q1RK1 b - - 2 20,-550.0
rnbqk1nr/ppp2pbp/3pp1p1/3P4/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 5,25.0
r4rk1/1b1p1pp1/3P3p/1pp5/p5R1/P2Pq3/BP4PP/R2Q2K1 w - - 0 21,-451.0
r1bqkb1r/ppp2Npp/2n5/3np3/2B5/8/PPPP1PPP/RNBQK2R b KQkq - 0 6,-99.0
r2q1rk1/pbpnbpp1/1p2pn1p/8/2BP3B/2N1PN2/PP3PPP/R2Q1RK1 w - - 2 11,11.0
