fen,score
3r2k1/r5p1/p2p1p2/2pP4/2P4p/1R1P1P1P/5P2/1R4K1 b - - 0 35,47.0
r2qk1nr/ppp3pp/2nb4/3ppb2/8/P1P2N1P/1P1NPPP1/R1BQKB1R w KQkq - 0 8,-37.0
8/5b2/R7/5k2/5P1P/1r4K1/6P1/8 w - - 1 55,0.0
r1bk1bnr/pppp1PpN/4p3/8/8/P1B5/1qP1BPPP/R2QK2R b KQ - 0 13,497.0
8/p6k/3p3p/1p2p3/nP5P/PK1P1r2/3R1P2/2R5 b - - 4 38,-407.0
r2qnrk1/pp3pbp/4bnp1/3pN3/2pP1P2/2P2B2/PPQN2PP/R1B2RK1 w - - 2 15,-17.0
3r2k1/p3p3/2p2p2/8/8/3P2Pp/PP2RK1P/8 w - - 0 30,3.0
rnbqkb1r/ppp2ppp/4pn2/3p2B1/2PP4/2N5/PP2PPPP/R2QKBNR b KQkq - 3 4,-17.0
rnbqkbnr/ppp4p/4p1p1/3pQ3/3P4/8/PPP2PPP/RNB1KBNR b KQkq - 0 6,43.0
r1bq1rk1/pp1nb1p1/2n1pp1p/3pP3/2pP4/2P4P/PP1NBPPN/R1BQ1RK1 w - - 0 12,116.0
5rk1/pp1R3b/2p3pP/3p4/3P2K1/P1P5/8/8 w - - 30 55,0.0
rnb1kbnr/1pppqppp/p7/4N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 1 4,123.0
rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,-34.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-27.0
r4rk1/4Nppp/8/p7/1p1n4/1P3Q2/PK3RPP/3R4 b - - 4 27,-3479.0
r3kb1r/1bp1q1p1/p1n4p/3nNP2/BP6/2P5/6PP/RNBQ1RK1 b kq - 0 17,-305.0
rnb1kbnr/p1p1pppp/1p6/4q3/8/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 1 5,-244.0
r2qr1k1/1b2bpp1/3p1n1p/1p6/2pPP3/PB3NNP/3Q1PP1/R3R1K1 w - - 0 21,-89.0
3r1k2/p1p4p/1pn3p1/5p2/2b1PN2/2P2PP1/PP1N2BP/R2K3R w - - 2 19,875.0
rnb1k2r/1pp2ppp/p2p1q1n/2b1p1B1/2B1P3/3P1N1P/PPP2PP1/RN1Q1RK1 b kq - 1 7,-108.0
r2q1rk1/pp1nbppp/2p1bn2/3p4/3P1B2/2NB1P2/PPPQN1PP/R4RK1 w - - 2 11,29.0
2rr2k1/p1q1bpp1/1p1pp2p/8/3PbP2/2P5/PP2Q1PP/R1B2RK1 w - - 0 18,-8.0
rnbqkbnr/p1pp1ppp/1p2p3/8/4PP2/8/PPPPB1PP/RNBQK1NR b KQkq - 1 3,35.0
2r2rk1/1pp1q1pp/p2p1p2/3Pn3/1P1Q4/P3P3/4BPPP/2R2RK1 w - - 1 20,176.0
r1bqr1k1/p4p2/1pp2Bp1/2p4p/4P3/P2P3P/1PP1BPP1/R2Q1RK1 b - - 0 16,-172.0
r1bq1rk1/1p4pp/p1n5/P1ppn3/5p2/1P1P4/2P1K2P/RN2QBNR w - - 1 17,-615.0
r1bq1rk1/ppp1bppp/2np1n2/8/2B1P3/2N2N1P/PB3PP1/R2QR1K1 b - - 2 10,139.0
r2k4/1p1b1p2/2p1p3/8/2B1P3/4qP2/P1Q5/1RK5 w - - 0 29,-328.0
rn2kbnr/ppq1pppp/2p1b3/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,109.0
6k1/pp3p1p/1bP2q2/5p2/2Q2P2/P3r1N1/6PP/5R1K b - - 0 25,359.0
8/pr4pp/1pkb4/2p3P1/3p3P/PP1P4/1B3r2/K2n2R1 w - - 0 31,-813.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-33.0
5k2/8/p1p4p/2p2b2/P1Pp1P2/1P1P1N2/6KP/8 w - - 1 40,365.0
B7/p1R3pp/4pk2/1p2p3/3b4/3P4/3r2PP/7K w - - 5 28,-600.0
8/8/2pK1Bp1/3b2Pp/1P4k1/8/8/8 b - - 3 43,612.0
rnb1kbnr/ppp1pppp/8/3q4/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 3,-74.0
rnb1kbnr/ppp1qppp/4p3/3pP3/3P4/5P2/PPP3PP/RNBQKBNR w KQkq - 1 5,65.0
