fen,score
r3kb1r/p4pp1/b4n1p/1q1pp3/N3P3/1P1P1P2/P1P2P1P/R1B2RK1 b kq - 0 21,-692.0
r1bqr1k1/p2p1pp1/1pnQ1n1p/8/2B1P3/2N2P2/PPP3PP/R1B2RK1 b - - 1 11,264.0
r1b1k1nr/pp1p1ppp/8/q3p3/1bPn4/2N2N2/PP1BPPPP/R2QKB1R w KQkq - 6 9,121.0
rnbqkbnr/pppp1ppp/8/4p3/4PP2/8/PPPP2PP/RNBQKBNR b KQkq - 0 2,-81.0
r3r1k1/bpp2qp1/4n2p/1P2p2b/3P4/B7/R2Q1PPP/5RK1 w - - 4 21,-638.0
5rk1/4bpp1/4pn1p/8/1p2b3/1P6/2qQ1PPP/1NB2RK1 w - - 0 24,-531.0
Q7/2p1k1r1/pp1p4/3P4/N6p/6n1/PP6/K1R5 w - - 9 43,680.0
r3kbnr/ppp2pp1/3p4/4p3/2B1PPpq/5N2/PPPP2P1/RNBQ1RK1 b kq - 2 9,184.0
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,49.0
8/p1p2p2/k5p1/2P3Bp/2P1r3/PN1b4/1b4PP/4R2K w - - 0 29,-317.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,30.0
r1bqk2r/p2p1ppp/5n2/1p1Pp3/QP2P3/5P2/P2B2PP/RN2K1R1 w Qkq - 0 12,104.0
r4rk1/1bq2pp1/p3pb1p/2p1P2P/2Bn2Q1/2NP2B1/P1P3P1/1R2R1K1 b - - 0 21,-34.0
r2qkr2/1p5p/2np3b/p1p1p1p1/2P1P1b1/1PB2N2/P2N1PPP/R2Q1RK1 w q - 4 14,-90.0
rn1qkb1r/pbpp1ppp/1p2p2n/6N1/2B1P3/5Q2/PPPP1PPP/RNB1K2R b KQkq - 3 5,-358.0
2kr2nr/pppb2pp/3p1p2/b7/2B1P3/P1NP1R2/1PPB2PP/2KR4 w - - 1 14,77.0
r2q1rk1/3nbpp1/b1p1p2p/BpPp4/3Pn3/1N2PN2/P3BPPP/R2Q1RK1 b - - 3 15,52.0
8/1p3Qk1/2pN2pp/2P1q3/rP2P3/6PP/5P1K/8 b - - 0 33,263.0
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,70.0
6k1/8/1p1p1pP1/p2P1P2/4K2B/8/PP6/8 w - - 1 40,557.0
